n,suite,question,method,repetition,truth_count,found_count,tp,fp,fn,precision,recall,f1,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,cascade_target,calibration_budget,calibration_candidates,calibration_agreement,learned_confidence_threshold
150,scale_n0150,q_01,suql_baseline,16,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.78088076703716,74,0,74,0.0,28.74515285686357,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,17,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.725484019028958,74,0,74,0.0,28.689491472032387,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,18,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.72780072002206,74,0,74,0.0,28.691670025873464,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,19,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.73781537998002,74,0,74,0.0,28.701716570882127,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,20,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.75715397298336,74,0,74,0.0,28.7225721469149,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,21,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.63485924701672,74,0,74,0.0,28.60117537807673,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,22,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.70502282399684,74,0,74,0.0,28.67117297113873,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,23,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.893021826050244,74,0,74,0.0,28.85698264464736,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,24,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.774281324003823,74,0,74,0.0,28.74005784717156,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,25,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.66197293798905,74,0,74,0.0,28.627310562995262,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,26,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.78638911503367,74,0,74,0.0,28.752543646784037,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,27,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.86897302500438,74,0,74,0.0,28.83442379004555,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,28,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.92163491097745,74,0,74,0.0,28.88728124788031,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,29,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.54390659299679,74,0,74,0.0,28.51017091923859,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,30,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.641378854983486,74,0,74,0.0,28.60580911382567,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,31,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.80154732201481,74,0,74,0.0,28.766062402748503,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,32,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.715337670000736,74,0,74,0.0,28.680053994059563,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,33,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.616374341014307,74,0,74,0.0,28.581869422341697,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,34,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.565464261977468,74,0,74,0.0,28.530952063272707,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,35,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.77611069305567,74,0,74,0.0,28.7398644828354,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,36,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.598236839985475,74,0,74,0.0,28.5619337875396,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,37,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.59671477001393,74,0,74,0.0,28.560381559305824,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,38,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.76426204497693,74,0,74,0.0,28.73060929880012,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,39,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.84504339599516,74,0,74,0.0,28.80795406794641,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,40,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.61454544396838,74,0,74,0.0,28.579452110279817,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,41,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.66427964501781,74,0,74,0.0,28.62675186508568,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,42,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.72867205698276,74,0,74,0.0,28.693283556145616,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,43,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.73160293599358,74,0,74,0.0,28.69611270178575,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,44,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.50932632002514,74,0,74,0.0,28.47513761895243,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,45,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.671039895969443,74,0,74,0.0,28.63258322392357,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,46,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.656002248986624,74,0,74,0.0,28.62010165088577,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,47,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.71027978300117,74,0,74,0.0,28.67353679490043,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,48,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.552886018005665,74,0,74,0.0,28.520296886155847,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,49,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.620017209963407,74,0,74,0.0,28.58633515506517,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,50,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.705441684986,74,0,74,0.0,28.66937720630085,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,51,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.76428294600919,74,0,74,0.0,28.73220428591594,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,52,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.750946472981013,74,0,74,0.0,28.71610218205024,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,53,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.791998118977062,74,0,74,0.0,28.75642075203359,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,54,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.654851590050384,74,0,74,0.0,28.61995248339372,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,55,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.74882883601822,74,0,74,0.0,28.71392628538888,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,56,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.571518545039,74,0,74,0.0,28.53699772298569,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,57,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.54462128999876,74,0,74,0.0,28.510526618745644,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,58,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.638922123005614,74,0,74,0.0,28.605148409842517,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,59,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.638669590989597,74,0,74,0.0,28.60336413484765,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,60,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.429665940988343,74,0,74,0.0,28.395423142355867,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,61,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.48102102498524,74,0,74,0.0,28.44549076113617,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,62,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.475133298023135,74,0,74,0.0,28.43675285880454,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,63,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.45139018399641,74,0,74,0.0,28.41738255386008,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,64,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.411914660944603,74,0,74,0.0,28.37214578740532,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,65,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.55644399102312,74,0,74,0.0,28.518731200136244,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,66,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.49658418004401,74,0,74,0.0,28.46168173640035,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,67,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.575713575002737,74,0,74,0.0,28.53876220289385,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,68,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.54915894404985,74,0,74,0.0,28.516544575977605,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,69,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.47814613301307,74,0,74,0.0,28.439270923438016,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,70,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.401466680981684,74,0,74,0.0,28.367237187863797,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,71,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.33497955900384,74,0,74,0.0,28.30074615799822,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,72,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.29825854703085,74,0,74,0.0,28.263853310025297,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,73,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.37843465403421,74,0,74,0.0,28.34462704829639,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,74,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.5664331469452,74,0,74,0.0,28.53162394202081,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,75,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.573321597999893,74,0,74,0.0,28.53863271215232,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,76,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.491971098002978,74,0,74,0.0,28.45889497589087,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,77,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.509268949972466,74,0,74,0.0,28.473741636204068,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,78,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.501083509996533,74,0,74,0.0,28.466971250250936,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,79,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.46230429998832,74,0,74,0.0,28.428252301120665,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,80,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.59984722099034,74,0,74,0.0,28.564036550873425,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,81,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.515857195016,74,0,74,0.0,28.48084738181205,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,82,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.44881842500763,74,0,74,0.0,28.413645601947792,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,83,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.42249632900348,74,0,74,0.0,28.38782038394129,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,84,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.50002635200508,74,0,74,0.0,28.46243879996473,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,85,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.446911969978828,74,0,74,0.0,28.411966259824112,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,86,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.333275940967724,74,0,74,0.0,28.298898477922197,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,87,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.435007850988768,74,0,74,0.0,28.402501458942425,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,88,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.556898868002463,74,0,74,0.0,28.52207614207873,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,89,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.383489461033605,74,0,74,0.0,28.348840125952847,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,90,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.460343648970596,74,0,74,0.0,28.423362934205212,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,91,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.350498118030373,74,0,74,0.0,28.317571344901808,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,92,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.421359580010176,74,0,74,0.0,28.38731847191229,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,93,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.47947469103383,74,0,74,0.0,28.44543730677105,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,94,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.407125554978848,74,0,74,0.0,28.372136890131515,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,95,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.480238750984427,74,0,74,0.0,28.446320510818623,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,96,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.565763956983574,74,0,74,0.0,28.53206852183212,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,97,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.46626814897172,74,0,74,0.0,28.432418932789005,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,98,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.46409226598917,74,0,74,0.0,28.43064082012279,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,99,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.43356325197965,74,0,74,0.0,28.39838661893737,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,100,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.61394540895708,74,0,74,0.0,28.57884174096398,0.9,30,0,0.0,
150,scale_n0150,q_01,trummer_v1,1,22,22,21,1,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,17.888741770002525,16,11,5,10.279145982989576,7.587630771915428,0.9,30,30,0.8421052631578947,
150,scale_n0150,q_01,trummer_v1,2,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.80916778399842,16,11,5,8.225448751996737,8.561488409992307,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,3,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.741698211990297,16,11,5,8.157979257812258,8.563525375036988,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,4,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.693751638988033,16,11,5,8.15562078799121,8.517094615031965,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,5,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.78068828600226,16,11,5,8.222589901124593,8.53746422601398,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,6,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.816378741990775,16,11,5,8.21646037400933,8.580672974057961,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,7,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.836501747951843,16,11,5,8.233477036934346,8.582705073058605,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,8,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.8082419129787,16,11,5,8.226488230982795,8.560233419004362,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,9,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.785318646987434,16,11,5,8.200156140082981,8.562042747042142,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,10,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.772867976978887,16,11,5,8.196086570911575,8.556103416078258,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,11,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.80048367899144,16,11,5,8.212177595007233,8.567323166003916,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,12,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.791427363001276,16,11,5,8.20723562600324,8.563965085952077,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,13,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.83543592999922,16,11,5,8.23611965595046,8.578115945041645,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,14,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.78223363601137,16,11,5,8.192792850139085,8.569380723056383,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,15,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.73993852804415,16,11,5,8.169775153044611,8.548956986924168,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,16,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.748889068956487,16,11,5,8.180266574956477,8.548417359939776,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,17,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.834865215001628,16,11,5,8.237666900909971,8.57682295102859,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,18,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.847408010973595,16,11,5,8.226699857972562,8.599535406916402,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,19,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.877460705989506,16,11,5,8.256978170131333,8.600211443030275,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,20,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.760461184952874,16,11,5,8.185559378936887,8.553565279988106,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,21,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.69198032398708,16,11,5,8.131515883083921,8.539481583924498,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,22,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.749542399018537,16,11,5,8.179043934913352,8.550081683089957,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,23,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.75831741397269,16,11,5,8.177597741945647,8.558552200032864,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,24,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.798139768012334,16,11,5,8.198493831034284,8.578190512082074,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,25,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.772219837002922,16,11,5,8.187801749969367,8.56402359699132,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,26,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.87285988399526,16,11,5,8.23799777199747,8.613696051994339,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,27,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.822915924014524,16,11,5,8.24285837187199,8.558348347083665,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,28,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.749146275979,16,11,5,8.171566877979785,8.55791507603135,0.9,30,30,0.8888888888888888,
150,scale_n0150,q_01,trummer_v1,29,22,16,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16.73807179601863,16,11,5,8.16618589614518,8.55085008306196,0.9,30,30,0.8888888888888888,
