n,suite,question,method,repetition,truth_count,found_count,tp,fp,fn,precision,recall,f1,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,cascade_target,calibration_budget,calibration_candidates,calibration_agreement,learned_confidence_threshold
125,scale_n0125,q_01,suql_baseline,144,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.680213563959114,61,0,61,0.0,23.65370881097624,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,145,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.592467217997186,61,0,61,0.0,23.566510783915877,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,146,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.7299381379853,61,0,61,0.0,23.704413189028852,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,147,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.73522607999621,61,0,61,0.0,23.707887170894537,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,148,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.75898030400276,61,0,61,0.0,23.73204568197252,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,149,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.76962956500938,61,0,61,0.0,23.743994151009247,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,150,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.82302641798742,61,0,61,0.0,23.79710240411805,0.9,20,0,0.0,
125,scale_n0125,q_01,trummer_v1,1,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,18.053569817973766,18,10,8,9.169377093960064,8.85511946096085,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,2,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.044728230976034,18,10,8,7.129368125926703,8.881564008013811,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,3,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.016205533989705,18,10,8,7.119420063972939,8.866732233960647,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,4,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.02794283197727,18,10,8,7.109898970986251,8.884768478979822,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,5,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.026893606001977,18,10,8,7.145636535133235,8.851398177095689,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,6,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.036503147042822,18,10,8,7.119580026017502,8.884552309988067,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,7,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.047768154006917,18,10,8,7.148694994975813,8.869677920942195,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,8,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.06273049302399,18,10,8,7.156840768060647,8.875896219920833,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,9,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.069649895012844,18,10,8,7.161916156066582,8.877915352990385,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,10,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.05204852798488,18,10,8,7.15255339408759,8.869204292015638,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,11,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.043724601040594,18,10,8,7.139652008074336,8.870542762975674,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,12,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.03126413701102,18,10,8,7.144071493064985,8.856555606005713,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,13,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.03240837797057,18,10,8,7.141796143027023,8.857183928019367,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,14,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.05275024200091,18,10,8,7.1373816528357565,8.885029884928372,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,15,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.020107458985876,18,10,8,7.139484703133348,8.84695185808232,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,16,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,15.999944723967928,18,10,8,7.11079817294376,8.857999895059038,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,17,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,15.996040658967104,18,10,8,7.110455596935935,8.8557246439741,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,18,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.020499345031567,18,10,8,7.130830638168845,8.856392087822314,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,19,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.046555056993384,18,10,8,7.137012436112855,8.878974751976784,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,20,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.054984900983982,18,10,8,7.151739449123852,8.867871579015628,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,21,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,15.998618929006623,18,10,8,7.109111163008492,8.858290803036653,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,22,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.040399597026408,18,10,8,7.144922499137465,8.863955586974043,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,23,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.013687680999283,18,10,8,7.121481803013012,8.861136851948686,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,24,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.039771904994268,18,10,8,7.140241778921336,8.868807348015253,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,25,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.02822149201529,18,10,8,7.128678247972857,8.869079526921269,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,26,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.039076669025235,18,10,8,7.15334693697514,8.856298123020679,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,27,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.01602089003427,18,10,8,7.120805078011472,8.86414266488282,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,28,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,15.984267267980613,18,10,8,7.107980848930311,8.845920549007133,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,29,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.06260183005361,18,10,8,7.155008000030648,8.873694545996841,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,30,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.01373169699218,18,10,8,7.127076497068629,8.858240552071948,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,31,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.038508748984896,18,10,8,7.133288630051538,8.871165348158684,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,32,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.02117002598243,18,10,8,7.1312289730412886,8.859802550985478,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,33,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.0024209379917,18,10,8,7.123951870016754,8.844765432004351,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,34,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,15.990051787986886,18,10,8,7.117992012994364,8.842196899990086,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,35,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,15.98025218298426,18,10,8,7.104990857071243,8.8454598528333,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,36,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.00368124898523,18,10,8,7.101181700010784,8.871948213956784,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,37,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.033252885972615,18,10,8,7.134349184809253,8.861370532074943,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,38,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.016023815027438,18,10,8,7.134602418926079,8.852538803010248,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,39,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.018580409989227,18,10,8,7.133622333116364,8.854583976964932,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,40,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.019233292958234,18,10,8,7.132092623098288,8.857042225950863,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,41,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.033396593004,18,10,8,7.125849670788739,8.878064063028432,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,42,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,15.993277949979529,18,10,8,7.108143182005733,8.856521701032761,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,43,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,15.985703804995865,18,10,8,7.131965121952817,8.823999175976496,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,44,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.01199184701545,18,10,8,7.124923927069176,8.857709007977974,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,45,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.02414922695607,18,10,8,7.137530550069641,8.852596034936141,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,46,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.028296998993028,18,10,8,7.149850122979842,8.84812668588711,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,47,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.022687595977914,18,10,8,7.11566213099286,8.87299599306425,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,48,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.02606696402654,18,10,8,7.121748963021673,8.874600364943035,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,49,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.004861097957473,18,10,8,7.110563832044136,8.865323761012405,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,50,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.04015196103137,18,10,8,7.135456172109116,8.87770885595819,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,51,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.03546230995562,18,10,8,7.166426920972299,8.838499139004853,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,52,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.037224556028377,18,10,8,7.133932812022977,8.872909646015614,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,53,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.001519192999694,18,10,8,7.1108660559984855,8.862212026957422,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,54,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.020419460022822,18,10,8,7.126829804095905,8.86375975899864,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,55,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.016013237996958,18,10,8,7.130939594004303,8.854737913934514,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,56,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.00105103000533,18,10,8,7.117325254832394,8.850663382036146,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,57,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.010955017001834,18,10,8,7.129182013915852,8.852318152145017,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,58,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.00764987297589,18,10,8,7.122343989089131,8.851904823968653,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,59,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.02692241698969,18,10,8,7.134847234003246,8.862634174991399,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,60,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.047863785992377,18,10,8,7.151756705075968,8.867102287942544,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,61,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.00607077399036,18,10,8,7.113161733956076,8.860263113980182,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,62,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,15.99914011801593,18,10,8,7.125738827919122,8.844255718053319,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,63,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,15.977864473010412,18,10,8,7.093754892877769,8.854547573195305,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,64,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.01530152896885,18,10,8,7.136964773002546,8.844775688077789,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,65,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.015461254050024,18,10,8,7.121213117032312,8.864468531974126,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,66,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.02453933999641,18,10,8,7.118800017051399,8.876685765979346,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,67,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.047530909010675,18,10,8,7.129985436913557,8.888893106020987,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,68,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.024554421019275,18,10,8,7.125864754023496,8.868507135019172,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,69,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.010113322001416,18,10,8,7.124292211025022,8.855528162966948,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,70,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.001862379023805,18,10,8,7.121430325030815,8.849533668137155,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,71,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,15.979080280987546,18,10,8,7.095246432058048,8.851243968179915,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,72,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.006333847006317,18,10,8,7.110546199022792,8.865739055036101,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,73,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,15.99764159100596,18,10,8,7.12075982807437,8.847620191867463,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,74,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,15.997039463953117,18,10,8,7.116517129936256,8.850351180997677,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,75,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.00011005095439,18,10,8,7.101429097994696,8.86558596411487,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,76,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.02820146997692,18,10,8,7.136613268172368,8.861885306017939,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,77,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,15.995560089999344,18,10,8,7.095973129966296,8.871210241981316,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,78,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,15.989357388985807,18,10,8,7.0977992310072295,8.857924212992657,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,79,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.00105685100425,18,10,8,7.115573104005307,8.856791441037785,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,80,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.046680137049407,18,10,8,7.138940158125479,8.877337227924727,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,81,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.03870844299672,18,10,8,7.1271933350362815,8.882744603033643,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,82,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.00166188797448,18,10,8,7.118344749964308,8.850239050982054,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,83,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,15.9849373610341,18,10,8,7.127002384106163,8.828537245921325,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,84,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,15.99632252700394,18,10,8,7.1207917158608325,8.846392999927048,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,85,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,15.981093085953034,18,10,8,7.103813263063785,8.847759443917312,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,86,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.000156644033268,18,10,8,7.124926550837699,8.84564273309661,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,87,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,15.998167422018014,18,10,8,7.097440843004733,8.871381617034785,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,88,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.074467364000157,18,10,8,7.146562115929555,8.899181221029721,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,89,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.055812627018895,18,10,8,7.123724133067299,8.89931813016301,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,90,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.04563710698858,18,10,8,7.13797630200861,8.879607951967046,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,91,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.08728561201133,18,10,8,7.170208138937596,8.884122979012318,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,92,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.05673939397093,18,10,8,7.149068920058198,8.878289265034255,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,93,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.04936705500586,18,10,8,7.133831488958094,8.88614654703997,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,94,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.0790833060164,18,10,8,7.161210388119798,8.884265126951504,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,95,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.06926228298107,18,10,8,7.1658301939605735,8.87445294111967,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,96,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.02652625500923,18,10,8,7.141690276097506,8.851304951007478,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,97,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.031487050000578,18,10,8,7.132880526885856,8.868873006023932,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,98,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.072813167993445,18,10,8,7.144707631901838,8.894057729979977,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,99,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.049321784987114,18,10,8,7.143088354961947,8.873251033946872,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,100,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.05080424703192,18,10,8,7.140781731985044,8.880876720009837,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,101,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.082752101006918,18,10,8,7.180773404950742,8.873823722999077,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,102,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.033581274969038,18,10,8,7.134772803110536,8.869907286891248,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,103,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.01368197100237,18,10,8,7.140439282986336,8.842539991019294,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,104,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.036257690982893,18,10,8,7.148647189897019,8.854389628046192,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,105,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,15.994489103963131,18,10,8,7.128100260917563,8.836884504999034,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,106,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.051242778019514,18,10,8,7.142243285139557,8.877990704088006,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,107,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.011771943012718,18,10,8,7.138888979970943,8.843496331013739,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,108,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.015961635974236,18,10,8,7.122766527056228,8.863427672011312,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,109,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.04372647899436,18,10,8,7.145743022032548,8.869723376003094,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,110,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.052186802960932,18,10,8,7.123819664819166,8.898238253081217,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,111,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.004775267036166,18,10,8,7.122741327970289,8.849172934948001,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,112,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,15.97271678195102,18,10,8,7.091601334977895,8.852167752978858,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,113,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.029162255988922,18,10,8,7.130038766015787,8.869893896917347,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,114,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.034250995027833,18,10,8,7.133489493106026,8.870851415966172,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,115,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.01223960297648,18,10,8,7.120197424956132,8.858584895031527,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,116,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.02200770896161,18,10,8,7.115619503078051,8.876762334082741,0.9,20,20,0.2727272727272727,
125,scale_n0125,q_01,trummer_v1,117,19,16,14,2,5,0.875,0.7368421052631579,0.7999999999999999,16.018228417960927,18,10,8,7.120983903063461,8.8694387190626,0.9,20,20,0.2727272727272727,
